,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
0,a/swine/pennsylvania/A01076777/2010,a/swine/pennsylvania/A01076777/2010,0.01069486,0,0.020073135,0.010255998
107,A01728784|2016-01-04|cluster_iva,a/swine/pennsylvania/A01076777/2010,4.573108673,4.2,3.176475585,3.983194753
214,A01729044|2016-01-07|cluster_iva,a/swine/pennsylvania/A01076777/2010,4.420229885,4.5,2.041064945,3.653764943
321,A01729047|2016-01-07|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.68091954,3.166666667,1.060730735,2.302772314
428,A01729543|2016-01-14|cluster_iva,a/swine/pennsylvania/A01076777/2010,4.582528736,4.5,2.639657629,3.907395455
535,A01729547|2016-01-14|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.926425586,3.5,2.412522868,2.946316151
642,A01729658|2016-01-15|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.045757576,2,1.510703633,1.852153736
749,A01730226|2016-01-26|cluster_iva,a/swine/pennsylvania/A01076777/2010,4.311103896,4,2.124938955,3.47868095
856,A01730466|2016-01-28|cluster_iva,a/swine/pennsylvania/A01076777/2010,4.303580385,4,2.222949531,3.508843305
963,A01730588|2016-01-29|cluster_iva,a/swine/pennsylvania/A01076777/2010,1.23354232,1.2,1.234777287,1.222773202
1070,A01731777|2016-02-17|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.896174802,3.5,2.308431388,2.901535397
1177,A01732197|2016-02-19|cluster_iva,a/swine/pennsylvania/A01076777/2010,0.802821317,1.2,0.436544531,0.813121949
1284,A01732322|2016-02-24|cluster_iva,a/swine/pennsylvania/A01076777/2010,0.96353187,1.2,0.349007511,0.837513127
1391,A01732588|2016-02-29|cluster_iva,a/swine/pennsylvania/A01076777/2010,4.0976907,4.5,3.848426627,4.148705776
1498,A01732888|2016-03-07|cluster_iva,a/swine/pennsylvania/A01076777/2010,0.934221526,1.2,0.271405388,0.801875638
1605,A01732941|2016-03-08|cluster_iva,a/swine/pennsylvania/A01076777/2010,4.593537095,4.5,3.073739999,4.055759031
1712,A01733626|2016-03-16|cluster_iva,a/swine/pennsylvania/A01076777/2010,4.296029258,4.4,2.241550688,3.645859982
1819,A01733733|2016-03-18|cluster_iva,a/swine/pennsylvania/A01076777/2010,4.879184953,4.5,2.726295751,4.035160235
1926,A01894277|2016-03-28|cluster_iva,a/swine/pennsylvania/A01076777/2010,0.934221526,1.2,0.271405388,0.801875638
2033,A01894589|2016-04-01|cluster_iva,a/swine/pennsylvania/A01076777/2010,4.276959248,4.4,2.563109217,3.746689488
2140,A01895671|2016-04-19|cluster_iva,a/swine/pennsylvania/A01076777/2010,4.261107628,4.5,3.822074348,4.194393992
2247,A01895763|2016-04-20|cluster_iva,a/swine/pennsylvania/A01076777/2010,1.919242424,1.2,0.483765546,1.201002657
2354,A01895772|2016-04-20|cluster_iva,a/swine/pennsylvania/A01076777/2010,1.857076429,1.2,-0.055326692,1.000583246
2461,A01895828|2016-04-20|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.896436035,3.6,2.80717456,3.101203532
2568,A01895864|2016-04-21|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.926425586,3.5,2.412522868,2.946316151
2675,A01895932|2016-04-22|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.734446186,2.2,0.98634347,1.973596552
2782,A01775092|2016-05-12|cluster_iva,a/swine/pennsylvania/A01076777/2010,4.804801463,4.8,3.753053407,4.45261829
2889,A01775461|2016-05-18|cluster_iva,a/swine/pennsylvania/A01076777/2010,4.532878788,4.5,2.484630701,3.83916983
2996,A01775853|2016-05-25|cluster_iva,a/swine/pennsylvania/A01076777/2010,4.583296761,4.2,3.518599719,4.10063216
3103,A01776961|2016-06-23|cluster_iva,a/swine/pennsylvania/A01076777/2010,3.405172414,2,2.808599538,2.737923984
3210,A01777393|2016-07-07|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.920469473,3.5,2.389741098,2.936736857
3317,A01777830|2016-07-22|cluster_iva,a/swine/pennsylvania/A01076777/2010,3.399817137,2,3.291320334,2.897045824
3424,A01777894|2016-07-25|cluster_iva,a/swine/pennsylvania/A01076777/2010,4.852215256,4.8,4.376611093,4.67627545
3531,A01777989|2016-07-28|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.437784744,2,0.934555026,1.790779923
3638,A01778607|2016-08-17|cluster_iva,a/swine/pennsylvania/A01076777/2010,4.959503657,4.8,3.994247434,4.584583697
3745,A01781224|2016-09-12|cluster_iva,a/swine/pennsylvania/A01076777/2010,5.608124347,4.5,4.974545675,5.027556674
3852,A01781410|2016-09-16|cluster_iva,a/swine/pennsylvania/A01076777/2010,4.439038662,4.5,2.567329128,3.83545593
3959,A01781579|2016-09-21|cluster_iva,a/swine/pennsylvania/A01076777/2010,5.608124347,4.5,4.974545675,5.027556674
4066,A01782435|2016-10-19|cluster_iva,a/swine/pennsylvania/A01076777/2010,5.08446186,4.5,2.503823759,4.02942854
4173,A01668240|2016-11-14|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.89020824,3.5,2.299096334,2.896434858
4280,A01668207|2016-11-14|cluster_iva,a/swine/pennsylvania/A01076777/2010,4.669362591,4,2.840816102,3.836726231
4387,A01671000|2016-12-07|cluster_iva,a/swine/pennsylvania/A01076777/2010,3.218996865,3.9,3.135469201,3.418155356
4494,A01671226|2016-12-12|cluster_iva,a/swine/pennsylvania/A01076777/2010,1.987293626,2,1.158968345,1.715420657
4601,A01671574|2016-12-21|cluster_iva,a/swine/pennsylvania/A01076777/2010,0.928996865,1.2,1.28895387,1.139316912
4708,A01671744|2016-12-29|cluster_iva,a/swine/pennsylvania/A01076777/2010,1.241065831,1.2,0.637431013,1.026165615
4815,A01671944|2017-01-03|cluster_iva,a/swine/pennsylvania/A01076777/2010,4.669362591,4,2.840816102,3.836726231
4922,A01672517|2017-01-30|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.958777429,2,0.901151675,1.953309702
5029,A01672826|2017-02-10|cluster_iva,a/swine/pennsylvania/A01076777/2010,1.069331243,1.2,1.026474287,1.098601843
5136,A01932044|2017-02-17|cluster_iva,a/swine/pennsylvania/A01076777/2010,4.241097179,4.2,4.349979896,4.263692358
5243,A02214841|2017-04-25|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.738140021,2,2.331510053,2.356550025
5350,A02214844|2017-04-25|cluster_iva,a/swine/pennsylvania/A01076777/2010,0.928996865,1.2,1.28895387,1.139316912
5457,A02215031|2017-05-02|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.818077325,3.5,2.713233861,3.010437062
5564,A02215046|2017-05-02|cluster_iva,a/swine/pennsylvania/A01076777/2010,4.698008658,4.1,3.277879133,4.02529593
5671,A02217400|2017-06-28|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.672495895,2.5,1.916882442,2.363126112
