,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
0,a02430356|2019-02-14|2010.2,a02430356|2019-02-14|2010.2,0.006080251164026567,0.0,0.0302840382451008,0.012121429803042455
1,a02430356|2019-02-14|2010.2,a02219753|2017-08-25|cluster_ivb,6.172371995820276,6.5,6.385356379902449,6.352576125240908
2,a02430356|2019-02-14|2010.2,a01729543|2016-01-14|cluster_iva,5.874869383490078,6.4,6.572681278110276,6.282516887200118
3,a02430356|2019-02-14|2010.2,2019065715a/swine/virginia/a02478738/2019,3.4466771159874607,2.4,2.6911508041623624,2.845942640049941
4,a02430356|2019-02-14|2010.2,a/beijing/32/1992,5.955634423048207,6.8,4.528821768745558,5.761485397264589
5,a02430356|2019-02-14|2010.2,a/hongkong/4801/2014,2.774482758620691,2.2333333333333334,2.5140964873634477,2.507304193105824
6,a02430356|2019-02-14|2010.2,a/swine/minnesota/a01280592/2013,5.958150470219443,6.2,5.276795749998888,5.811648740072776
7,a02430356|2019-02-14|2010.2,a/swine/iowa/a01480656/2014,5.837565308254973,6.599999999999999,5.721907248813094,6.053157519022688
8,a02430356|2019-02-14|2010.2,a02218159|2017-07-10|2010.2,1.2143469174503658,1.8,1.0329774654766348,1.3491081276423336
9,a02219753|2017-08-25|cluster_ivb,a02430356|2019-02-14|2010.2,6.172371995820276,6.5,6.385356379902449,6.352576125240908
10,a02219753|2017-08-25|cluster_ivb,a02219753|2017-08-25|cluster_ivb,0.006080251164026567,0.0,0.0302840382451008,0.012121429803042455
11,a02219753|2017-08-25|cluster_ivb,a01729543|2016-01-14|cluster_iva,3.6261494252873647,4.2,4.542864251679319,4.123004558988895
12,a02219753|2017-08-25|cluster_ivb,2019065715a/swine/virginia/a02478738/2019,5.90049111807733,5.9,5.950869319549787,5.917120145875706
13,a02219753|2017-08-25|cluster_ivb,a/beijing/32/1992,4.995710553813994,4.8,5.216245293788266,5.003985282534086
14,a02219753|2017-08-25|cluster_ivb,a/hongkong/4801/2014,6.340982236154651,6.3,6.770303075460821,6.4704284372051575
15,a02219753|2017-08-25|cluster_ivb,a/swine/minnesota/a01280592/2013,2.905073145245557,2.9466666666666668,2.210387258741073,2.6873756902177655
16,a02219753|2017-08-25|cluster_ivb,a/swine/iowa/a01480656/2014,3.7101933124347077,4.0,3.916686779450823,3.8756266972951767
17,a02219753|2017-08-25|cluster_ivb,a02218159|2017-07-10|2010.2,6.304493207941489,6.0,6.625543072301083,6.310012093414191
18,a01729543|2016-01-14|cluster_iva,a02430356|2019-02-14|2010.2,5.874869383490078,6.4,6.572681278110276,6.282516887200118
19,a01729543|2016-01-14|cluster_iva,a02219753|2017-08-25|cluster_ivb,3.6261494252873647,4.2,4.542864251679319,4.123004558988895
20,a01729543|2016-01-14|cluster_iva,a01729543|2016-01-14|cluster_iva,0.006080251164026567,0.0,0.0302840382451008,0.012121429803042455
21,a01729543|2016-01-14|cluster_iva,2019065715a/swine/virginia/a02478738/2019,5.879137931034494,6.0,6.7876162069178845,6.222251379317459
22,a01729543|2016-01-14|cluster_iva,a/beijing/32/1992,5.107424242424242,5.2,5.686392488687933,5.331272243704059
23,a01729543|2016-01-14|cluster_iva,a/hongkong/4801/2014,5.792988505747141,5.9,7.003534561073124,6.232174355606755
