,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
0,a01728784|2016-01-04|cluster_iva,a01728784|2016-01-04|cluster_iva,0.006080251164026567,0.0,-0.0015600007334726912,0.0015067501435179584
1,a01728784|2016-01-04|cluster_iva,a01729044|2016-01-07|cluster_iva,2.5712688460964306,3.425,0.09286994334736119,2.0297129298145973
2,a01728784|2016-01-04|cluster_iva,a01729047|2016-01-07|cluster_iva,3.961960740409013,3.9,2.355055867129552,3.405672202512855
3,a01728784|2016-01-04|cluster_iva,a01729543|2016-01-14|cluster_iva,2.560638901328554,3.5799999999999996,1.7040452822953267,2.614894727874627
4,a01728784|2016-01-04|cluster_iva,a01729547|2016-01-14|cluster_iva,4.431792058516193,4.0,3.2647083024171066,3.898833453644434
5,a01728784|2016-01-04|cluster_iva,a01729658|2016-01-15|cluster_iva,4.105872518286307,4.0,2.854049732526697,3.6533074169376683
6,a01728784|2016-01-04|cluster_iva,a01730226|2016-01-26|cluster_iva,1.9528317659352132,2.8,0.09730517820055139,1.6167123147119213
7,a01728784|2016-01-04|cluster_iva,a01730466|2016-01-28|cluster_iva,2.02401776384535,2.0,0.017913358634536344,1.3473103741599621
8,a01728784|2016-01-04|cluster_iva,a01730588|2016-01-29|cluster_iva,4.103725182863109,4.0,3.4313344304103497,3.8450198710911523
9,a01728784|2016-01-04|cluster_iva,a01731777|2016-02-17|cluster_iva,4.420402298850573,4.0,3.2752805967380954,3.8985609651962227
10,a01728784|2016-01-04|cluster_iva,a01732197|2016-02-19|cluster_iva,3.869370428422149,4.0,2.64800604247259,3.505792156964913
11,a01728784|2016-01-04|cluster_iva,a01732322|2016-02-24|cluster_iva,3.8582680250783654,3.9,1.9512115480434118,3.2364931910405925
12,a01728784|2016-01-04|cluster_iva,a01732588|2016-02-29|cluster_iva,2.2569575060954383,2.0,0.8752743842265867,1.710743963440675
13,a01728784|2016-01-04|cluster_iva,a01732888|2016-03-07|cluster_iva,3.870389237199578,4.0,2.268413683883432,3.379600973694337
14,a01728784|2016-01-04|cluster_iva,a01732941|2016-03-08|cluster_iva,2.1771473354231983,2.7,0.9364477080467775,1.9378650144899918
15,a01728784|2016-01-04|cluster_iva,a01733626|2016-03-16|cluster_iva,4.202502612330197,4.3,4.923984147605779,4.475495586645326
16,a01728784|2016-01-04|cluster_iva,a01733733|2016-03-18|cluster_iva,2.218192267502612,3.0,0.7285044959798702,1.9822322544941609
17,a01728784|2016-01-04|cluster_iva,a01894277|2016-03-28|cluster_iva,3.870389237199578,4.0,2.268413683883432,3.379600973694337
18,a01728784|2016-01-04|cluster_iva,a01894589|2016-04-01|cluster_iva,4.2728787878787875,4.6,5.678230060767874,4.850369616215553
19,a01728784|2016-01-04|cluster_iva,a01895671|2016-04-19|cluster_iva,2.316802507836992,2.0,0.8302826002985808,1.715695036045191
20,a01728784|2016-01-04|cluster_iva,a01895763|2016-04-20|cluster_iva,4.011468129571575,3.9,2.022723166756015,3.311397098775863
21,a01728784|2016-01-04|cluster_iva,a01895772|2016-04-20|cluster_iva,4.1593782654127445,4.0,4.283851263143806,4.147743176185517
