,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
0,a01672826|2017-02-10|cluster_iva,a01672826|2017-02-10|cluster_iva,0.010694860116175818,0.0,0.026747755109876703,0.012480871742017507
1,a01672826|2017-02-10|cluster_iva,a02214844|2017-04-25|cluster_iva,1.2844618599790993,0.5,1.0211529184895474,0.9352049261562155
2,a01672826|2017-02-10|cluster_iva,a01671744|2016-12-29|cluster_iva,0.4854231974921637,0.5,-0.3404950047705719,0.2149760642405306
3,a01672826|2017-02-10|cluster_iva,a01732197|2016-02-19|cluster_iva,0.9405747126436781,0.5,0.6722027356898652,0.7042591494445144
4,a01672826|2017-02-10|cluster_iva,a01733626|2016-03-16|cluster_iva,3.015308254963426,3.0,3.737053737895693,3.2507873309530395
5,a01672826|2017-02-10|cluster_iva,a/swine/indiana/a00968373/2012,0.167350493545386,0.3,-0.02240109977140843,0.14831646459132586
6,a01672826|2017-02-10|cluster_iva,a/swine/iowa/a01480656/2014,2.076008110663281,2.166666666666667,1.8450359757756778,2.029236917701875
7,a01672826|2017-02-10|cluster_iva,a/swine/pennsylvania/a01076777/2010,1.1621212121212072,1.2,1.0202768003245712,1.1274660041485927
8,a01672826|2017-02-10|cluster_iva,a/swine/indiana/a01202866/2011,4.442192118226599,3.8,3.3211678356532177,3.8544533179599383
9,a02214844|2017-04-25|cluster_iva,a01672826|2017-02-10|cluster_iva,1.2844618599790993,0.5,1.0211529184895474,0.9352049261562155
10,a02214844|2017-04-25|cluster_iva,a02214844|2017-04-25|cluster_iva,0.010694860116175818,0.0,0.026747755109876703,0.012480871742017507
11,a02214844|2017-04-25|cluster_iva,a01671744|2016-12-29|cluster_iva,0.9293207941483806,0.9,0.9670320196433484,0.9321176045972429
12,a02214844|2017-04-25|cluster_iva,a01732197|2016-02-19|cluster_iva,0.6793245214213666,0.9,1.682129871078733,1.0871514641667
13,a02214844|2017-04-25|cluster_iva,a01733626|2016-03-16|cluster_iva,2.2513845350052186,1.9,4.024573099182653,2.7253192113959575
14,a02214844|2017-04-25|cluster_iva,a/swine/indiana/a00968373/2012,1.2643051201671878,0.6399999999999999,1.0507560487405194,0.9850203896359023
15,a02214844|2017-04-25|cluster_iva,a/swine/iowa/a01480656/2014,3.1615360501567378,3.5,3.5117789374837227,3.3911049958801533
16,a02214844|2017-04-25|cluster_iva,a/swine/pennsylvania/a01076777/2010,0.8765778474399152,1.2,0.7634177444780106,0.9466651973059751
17,a02214844|2017-04-25|cluster_iva,a/swine/indiana/a01202866/2011,6.0509195402298825,7.0,7.050302128023577,6.700407222751153
18,a01671744|2016-12-29|cluster_iva,a01672826|2017-02-10|cluster_iva,0.4854231974921637,0.5,-0.3404950047705719,0.2149760642405306
19,a01671744|2016-12-29|cluster_iva,a02214844|2017-04-25|cluster_iva,0.9293207941483806,0.9,0.9670320196433484,0.9321176045972429
20,a01671744|2016-12-29|cluster_iva,a01671744|2016-12-29|cluster_iva,0.010694860116175818,0.0,0.026747755109876703,0.012480871742017507
21,a01671744|2016-12-29|cluster_iva,a01732197|2016-02-19|cluster_iva,0.7035109717868346,1.0,0.11043913597367518,0.60465003592017
22,a01671744|2016-12-29|cluster_iva,a01733626|2016-03-16|cluster_iva,1.9395506792058446,1.4,2.151995971058148,1.8305155500879975
23,a01671744|2016-12-29|cluster_iva,a/swine/indiana/a00968373/2012,0.48137408568443096,0.5,-0.423940771222711,0.1858111048205733
24,a01671744|2016-12-29|cluster_iva,a/swine/iowa/a01480656/2014,2.039544708165394,2.3,1.671130574505446,2.0035584275569467
25,a01671744|2016-12-29|cluster_iva,a/swine/pennsylvania/a01076777/2010,1.0582915360501546,0.4,0.887768668501457,0.7820200681838706
26,a01671744|2016-12-29|cluster_iva,a/swine/indiana/a01202866/2011,4.792246603970734,4.3,3.679199904318112,4.257148836096282
27,a01732197|2016-02-19|cluster_iva,a01672826|2017-02-10|cluster_iva,0.9405747126436781,0.5,0.6722027356898652,0.7042591494445144
28,a01732197|2016-02-19|cluster_iva,a02214844|2017-04-25|cluster_iva,0.6793245214213666,0.9,1.682129871078733,1.0871514641667
29,a01732197|2016-02-19|cluster_iva,a01671744|2016-12-29|cluster_iva,0.7035109717868346,1.0,0.11043913597367518,0.60465003592017
30,a01732197|2016-02-19|cluster_iva,a01732197|2016-02-19|cluster_iva,0.010694860116175818,0.0,0.026747755109876703,0.012480871742017507
31,a01732197|2016-02-19|cluster_iva,a01733626|2016-03-16|cluster_iva,2.518103448275857,2.0,2.575824301415905,2.3646425832305873
32,a01732197|2016-02-19|cluster_iva,a/swine/indiana/a00968373/2012,0.9043260188087776,0.5,0.5410252722715951,0.6484504303601243
