,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
0,a01672826|2017-02-10|cluster_iva,a01672826|2017-02-10|cluster_iva,0.006080251164026567,0.0,0.0183937411272789,0.008157997430435155
1,a01672826|2017-02-10|cluster_iva,a02214844|2017-04-25|cluster_iva,0.9678996865203767,0.8,0.7656095911448699,0.8445030925550823
2,a01672826|2017-02-10|cluster_iva,a01671744|2016-12-29|cluster_iva,0.4082445141065837,0.2,-0.3599854827457757,0.08275301045360269
3,a01672826|2017-02-10|cluster_iva,a01733626|2016-03-16|cluster_iva,3.164090909090904,4.0,3.979774725227633,3.714621878106179
4,a01672826|2017-02-10|cluster_iva,a/swine/indiana/a00968373/2012,0.17814763617199014,0.03571428571428571,-0.04041519239734431,0.05781557649631051
5,a01672826|2017-02-10|cluster_iva,a/swine/iowa/a01480656/2014,1.9337291635567477,2.2,1.4577446514372743,1.8638246049980072
6,a01672826|2017-02-10|cluster_iva,a/swine/pennsylvania/a01076777/2010,1.2324921630094015,1.4,1.0483605552291193,1.226950906079507
7,a01672826|2017-02-10|cluster_iva,a/swine/indiana/a01202866/2011,4.441214733542321,3.65,2.907699745237836,3.6663048262600526
8,a02214844|2017-04-25|cluster_iva,a01672826|2017-02-10|cluster_iva,0.9678996865203767,0.8,0.7656095911448699,0.8445030925550823
9,a02214844|2017-04-25|cluster_iva,a02214844|2017-04-25|cluster_iva,0.006080251164026567,0.0,0.0183937411272789,0.008157997430435155
10,a02214844|2017-04-25|cluster_iva,a01671744|2016-12-29|cluster_iva,0.8514800037997541,0.8,0.7916673039851639,0.8143824359283061
11,a02214844|2017-04-25|cluster_iva,a01733626|2016-03-16|cluster_iva,2.26734587251828,3.8,3.8458076122497413,3.3043844949226737
12,a02214844|2017-04-25|cluster_iva,a/swine/indiana/a00968373/2012,0.9766045038705161,0.8,1.0366764777133413,0.9377603271946192
13,a02214844|2017-04-25|cluster_iva,a/swine/iowa/a01480656/2014,3.1849121759466574,3.5,3.5342121138406006,3.4063747632624195
14,a02214844|2017-04-25|cluster_iva,a/swine/pennsylvania/a01076777/2010,1.1059561128526656,0.8,1.4138470527980567,1.1066010552169074
15,a02214844|2017-04-25|cluster_iva,a/swine/indiana/a01202866/2011,5.923440438871493,6.9,6.754894769226911,6.526111736032802
16,a01671744|2016-12-29|cluster_iva,a01672826|2017-02-10|cluster_iva,0.4082445141065837,0.2,-0.3599854827457757,0.08275301045360269
17,a01671744|2016-12-29|cluster_iva,a02214844|2017-04-25|cluster_iva,0.8514800037997541,0.8,0.7916673039851639,0.8143824359283061
18,a01671744|2016-12-29|cluster_iva,a01671744|2016-12-29|cluster_iva,0.006080251164026567,0.0,0.0183937411272789,0.008157997430435155
19,a01671744|2016-12-29|cluster_iva,a01733626|2016-03-16|cluster_iva,2.046342737722042,2.45,1.9379443257594486,2.1447623544938303
20,a01671744|2016-12-29|cluster_iva,a/swine/indiana/a00968373/2012,0.3176593521421108,0.20000000000000004,-0.45599391499841835,0.020555145714564144
21,a01671744|2016-12-29|cluster_iva,a/swine/iowa/a01480656/2014,2.0341610688162404,2.2,1.7962645458209994,2.0101418715457466
22,a01671744|2016-12-29|cluster_iva,a/swine/pennsylvania/a01076777/2010,1.1120846394984325,1.4,0.8453440658871775,1.1191429017952033
23,a01671744|2016-12-29|cluster_iva,a/swine/indiana/a01202866/2011,4.559111807732505,4.2,3.6221383730314782,4.127083393587995
24,a01733626|2016-03-16|cluster_iva,a01672826|2017-02-10|cluster_iva,3.164090909090904,4.0,3.979774725227633,3.714621878106179
25,a01733626|2016-03-16|cluster_iva,a02214844|2017-04-25|cluster_iva,2.26734587251828,3.8,3.8458076122497413,3.3043844949226737
26,a01733626|2016-03-16|cluster_iva,a01671744|2016-12-29|cluster_iva,2.046342737722042,2.45,1.9379443257594486,2.1447623544938303
27,a01733626|2016-03-16|cluster_iva,a01733626|2016-03-16|cluster_iva,0.006080251164026567,0.0,0.0183937411272789,0.008157997430435155
28,a01733626|2016-03-16|cluster_iva,a/swine/indiana/a00968373/2012,3.2565830721003053,4.0,4.170499500088708,3.8090275240630045
29,a01733626|2016-03-16|cluster_iva,a/swine/iowa/a01480656/2014,3.770846394984327,4.0,3.9876313219837782,3.9194925723227017
30,a01733626|2016-03-16|cluster_iva,a/swine/pennsylvania/a01076777/2010,4.250429168532624,4.3,2.8175010451424938,3.789310071225039
31,a01733626|2016-03-16|cluster_iva,a/swine/indiana/a01202866/2011,5.986206896551733,6.5,6.461438727370522,6.315881874640752
32,a/swine/indiana/a00968373/2012,a01672826|2017-02-10|cluster_iva,0.17814763617199014,0.03571428571428571,-0.04041519239734431,0.05781557649631051
33,a/swine/indiana/a00968373/2012,a02214844|2017-04-25|cluster_iva,0.9766045038705161,0.8,1.0366764777133413,0.9377603271946192
34,a/swine/indiana/a00968373/2012,a01671744|2016-12-29|cluster_iva,0.3176593521421108,0.20000000000000004,-0.45599391499841835,0.020555145714564144
35,a/swine/indiana/a00968373/2012,a01733626|2016-03-16|cluster_iva,3.2565830721003053,4.0,4.170499500088708,3.8090275240630045
36,a/swine/indiana/a00968373/2012,a/swine/indiana/a00968373/2012,0.006080251164026567,0.0,0.0183937411272789,0.008157997430435155
37,a/swine/indiana/a00968373/2012,a/swine/iowa/a01480656/2014,1.9517323100424817,2.2,1.7054265598865923,1.952386289976358
38,a/swine/indiana/a00968373/2012,a/swine/pennsylvania/a01076777/2010,1.1576227795193288,1.4,1.3329947361481338,1.2968725052224874
39,a/swine/indiana/a00968373/2012,a/swine/indiana/a01202866/2011,3.6727922077921993,3.65,3.3252023746207366,3.549331527470979
40,a/swine/iowa/a01480656/2014,a01672826|2017-02-10|cluster_iva,1.9337291635567477,2.2,1.4577446514372743,1.8638246049980072
41,a/swine/iowa/a01480656/2014,a02214844|2017-04-25|cluster_iva,3.1849121759466574,3.5,3.5342121138406006,3.4063747632624195
42,a/swine/iowa/a01480656/2014,a01671744|2016-12-29|cluster_iva,2.0341610688162404,2.2,1.7962645458209994,2.0101418715457466
43,a/swine/iowa/a01480656/2014,a01733626|2016-03-16|cluster_iva,3.770846394984327,4.0,3.9876313219837782,3.9194925723227017
44,a/swine/iowa/a01480656/2014,a/swine/indiana/a00968373/2012,1.9517323100424817,2.2,1.7054265598865923,1.952386289976358
45,a/swine/iowa/a01480656/2014,a/swine/iowa/a01480656/2014,0.006080251164026567,0.0,0.0183937411272789,0.008157997430435155
46,a/swine/iowa/a01480656/2014,a/swine/pennsylvania/a01076777/2010,4.373516196447234,4.799999999999999,3.0454336009632645,4.072983265803499
47,a/swine/iowa/a01480656/2014,a/swine/indiana/a01202866/2011,5.379574563367656,5.3500000000000005,5.074080319350431,5.267884960906029
48,a/swine/pennsylvania/a01076777/2010,a01672826|2017-02-10|cluster_iva,1.2324921630094015,1.4,1.0483605552291193,1.226950906079507
49,a/swine/pennsylvania/a01076777/2010,a02214844|2017-04-25|cluster_iva,1.1059561128526656,0.8,1.4138470527980567,1.1066010552169074
50,a/swine/pennsylvania/a01076777/2010,a01671744|2016-12-29|cluster_iva,1.1120846394984325,1.4,0.8453440658871775,1.1191429017952033
51,a/swine/pennsylvania/a01076777/2010,a01733626|2016-03-16|cluster_iva,4.250429168532624,4.3,2.8175010451424938,3.789310071225039
52,a/swine/pennsylvania/a01076777/2010,a/swine/indiana/a00968373/2012,1.1576227795193288,1.4,1.3329947361481338,1.2968725052224874
53,a/swine/pennsylvania/a01076777/2010,a/swine/iowa/a01480656/2014,4.373516196447234,4.799999999999999,3.0454336009632645,4.072983265803499
54,a/swine/pennsylvania/a01076777/2010,a/swine/pennsylvania/a01076777/2010,0.006080251164026567,0.0,0.0183937411272789,0.008157997430435155
55,a/swine/pennsylvania/a01076777/2010,a/swine/indiana/a01202866/2011,4.709822361546485,4.3,4.348603598791394,4.45280865344596
56,a/swine/indiana/a01202866/2011,a01672826|2017-02-10|cluster_iva,4.441214733542321,3.65,2.907699745237836,3.6663048262600526
57,a/swine/indiana/a01202866/2011,a02214844|2017-04-25|cluster_iva,5.923440438871493,6.9,6.754894769226911,6.526111736032802
58,a/swine/indiana/a01202866/2011,a01671744|2016-12-29|cluster_iva,4.559111807732505,4.2,3.6221383730314782,4.127083393587995
59,a/swine/indiana/a01202866/2011,a01733626|2016-03-16|cluster_iva,5.986206896551733,6.5,6.461438727370522,6.315881874640752
60,a/swine/indiana/a01202866/2011,a/swine/indiana/a00968373/2012,3.6727922077921993,3.65,3.3252023746207366,3.549331527470979
61,a/swine/indiana/a01202866/2011,a/swine/iowa/a01480656/2014,5.379574563367656,5.3500000000000005,5.074080319350431,5.267884960906029
62,a/swine/indiana/a01202866/2011,a/swine/pennsylvania/a01076777/2010,4.709822361546485,4.3,4.348603598791394,4.45280865344596
63,a/swine/indiana/a01202866/2011,a/swine/indiana/a01202866/2011,0.006080251164026567,0.0,0.0183937411272789,0.008157997430435155
