,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
0,a02430356,a02430356,0.006080251164026567,0.0,0.020292316665070087,0.008790855943032217
1,a02430356,a02218157,0.9546299268709727,1.4,2.0985824079465636,1.4844041116058453
2,a02430356,a01354299,3.34909613375131,3.6,2.110426435051994,3.0198408562677677
3,a02430356,16tosu4788,3.3498902821316636,3.6,2.1532089939007695,3.0343664253441442
4,a02430356,a01410819,3.217638453500521,3.8,2.14018520949166,3.05260788766406
5,a02430356,a01476459,3.322403343782653,3.5,2.3126090446674055,3.045004129483353
6,a02218157,a02430356,0.9546299268709727,1.4,2.0985824079465636,1.4844041116058453
7,a02218157,a02218157,0.006080251164026567,0.0,0.020292316665070087,0.008790855943032217
8,a02218157,a01354299,3.1023563218390815,3.5,1.7654818466203455,2.7892793894864756
9,a02218157,16tosu4788,2.750407523510971,2.2,0.8200740640514588,1.9234938625208102
10,a02218157,a01410819,2.9685109717868334,2.4,1.1316709690818028,2.1667273136228786
11,a02218157,a01476459,2.273981191222568,2.25,1.4801463698667774,2.0013758536964485
12,a01354299,a02430356,3.34909613375131,3.6,2.110426435051994,3.0198408562677677
13,a01354299,a02218157,3.1023563218390815,3.5,1.7654818466203455,2.7892793894864756
14,a01354299,a01354299,0.006080251164026567,0.0,0.020292316665070087,0.008790855943032217
15,a01354299,16tosu4788,0.600696392089573,1.0,1.5110274536891237,1.0372412819262322
16,a01354299,a01410819,1.3166375755451662,1.8,1.4542637782173493,1.5236337845875052
17,a01354299,a01476459,1.8341404189680042,2.2,2.0035977158284437,2.0125793782654826
18,16tosu4788,a02430356,3.3498902821316636,3.6,2.1532089939007695,3.0343664253441442
19,16tosu4788,a02218157,2.750407523510971,2.2,0.8200740640514588,1.9234938625208102
20,16tosu4788,a01354299,0.600696392089573,1.0,1.5110274536891237,1.0372412819262322
21,16tosu4788,16tosu4788,0.006080251164026567,0.0,0.020292316665070087,0.008790855943032217
22,16tosu4788,a01410819,0.5944458864405003,1.0,0.5107866879702818,0.7017441914702607
23,16tosu4788,a01476459,1.6965124147882755,2.0,1.259511456234842,1.652007957007706
24,a01410819,a02430356,3.217638453500521,3.8,2.14018520949166,3.05260788766406
25,a01410819,a02218157,2.9685109717868334,2.4,1.1316709690818028,2.1667273136228786
26,a01410819,a01354299,1.3166375755451662,1.8,1.4542637782173493,1.5236337845875052
27,a01410819,16tosu4788,0.5944458864405003,1.0,0.5107866879702818,0.7017441914702607
28,a01410819,a01410819,0.006080251164026567,0.0,0.020292316665070087,0.008790855943032217
29,a01410819,a01476459,1.6157078170871266,1.7,0.88636046351683,1.4006894268679855
30,a01476459,a02430356,3.322403343782653,3.5,2.3126090446674055,3.045004129483353
31,a01476459,a02218157,2.273981191222568,2.25,1.4801463698667774,2.0013758536964485
32,a01476459,a01354299,1.8341404189680042,2.2,2.0035977158284437,2.0125793782654826
33,a01476459,16tosu4788,1.6965124147882755,2.0,1.259511456234842,1.652007957007706
34,a01476459,a01410819,1.6157078170871266,1.7,0.88636046351683,1.4006894268679855
35,a01476459,a01476459,0.006080251164026567,0.0,0.020292316665070087,0.008790855943032217
